"number","title","pageid","namespace","length","touched","Wikidata"
"419","Haukilahden_vesitorni","261015","","12883","20241112150230","Q4992954"
"420","Nokia_3310","261276","","4359","20241215080910","Q219691"
"421","Revolutions","263265","","6612","20241117011800","Q11857913"
"422","Finlandia-ajo","266070","","7611","20240505154150","Q3072631"
"423","Terttu_Savola","266213","","10474","20240523211625","Q7705286"
"424","Need_for_Speed:_Carbon","266485","","16906","20240226091553","Q219795"
"425","Nokia_3220","267425","","2838","20221022003720","Q968872"
"426","Herukkapuro","270687","","4954","20240703183447","Q11862471"
"427","Espoon_Suunta","272250","","2095","20240314145124","Q5399067"
"428","Kelloseppäkoulu","275154","","7173","20250301160438","Q18659971"
"429","Informaatioverkostojen_tutkinto-ohjelma","275576","","7251","20221009011638","Q56398811"
"430","Tapiolan_Kamarikuoro","276124","","2955","20230330081744","Q11896488"
"431","Aalto-yliopiston_urheiluseura","277372","","3492","20241112090452","Q4412791"
"432","Tapiolan_kuoro","279661","","3136","20220721032740","Q10690959"
"433","Emma_(taidemuseo)","280501","","18158","20250118063256","Q4349514"
"434","Marketta_Kokkonen","285245","","9225","20250227135524","Q6770962"
"435","Tapiolan_kirjasto","285500","","4799","20240614133513","Q11896489"
"436","Osvald_Wasastjerna","285642","","2402","20240111165203","Q11885957"
"437","Pihlajarinne","288731","","946","20241215094130","Q10659030"
"438","Espoon_betoniporsaat","291073","","3565","20240228074709","Q11858799"
"439","FC_Hongan_kausi_2006","293861","","12923","20220802155937","Q11859283"
"440","Espoonlahden_kirkko","293882","","16454","20250227013126","Q11858815"
"441","Leppävaaran_kirkko","293890","","2474","20220818194225","Q11875619"
"442","Nokia_3230","295420","","2296","20250203230257","Q844842"
"443","Mårten_Mickos","295665","","6827","20241009235243","Q330874"
"444","Kilonpuiston_koulu","296207","","3129","20250207163935","Q11871452"
"445","FC_Hongan_kausi_2007","297007","","12657","20220802155949","Q11859282"
"446","Espoonlahden_lukio","297064","","22296","20241008192449","Q11858817"
"447","Uinnin_pitkän_radan_Suomen-mestaruuskilpailut_2006","297242","","9459","20240329170202","Q11899364"
"448","Nokia_N93","298067","","2910","20240826132022","Q1651194"
"449","Reino_Hirvonen","298768","","4815","20241112153359","Q4357658"
"450","Nokia_N91","299306","","2997","20221022032557","Q1643372"
"451","Metropolia-ammattikorkeakoulu","299673","","15608","20240916132013","Q5710515"
"452","Forsmarkin_ydinvoimalaitos","301344","","6510","20241111183248","Q1575435"
"453","Kuitinmäki","301609","","9713","20250301111051","Q11873172"
"454","Wilhelm_Wahlforss","302122","","5186","20230628083636","Q4103113"
"455","Jan_Söderlund","302247","","6964","20250228054339","Q11865871"
"456","Markku_Markkula","302338","","7826","20250225114920","Q16986543"
"457","Impi_Muroma","302730","","5335","20241128223614","Q11864788"
"458","Nokia_N77","302806","","2131","20250203231009","Q742910"
"459","Nokia_E90_Communicator","303230","","4806","20241019030532","Q930359"
"460","Maria_Jungner","303237","","6497","20241116083020","Q11880881"
"461","Nokia_E61","303283","","2567","20221022023536","Q1824546"
"462","Mikko_(minitietokone)","304830","","2101","20230824081004","Q12206404"
"463","Teatteriyhdistys_Palokärki","305298","","6331","20220721071904","Q11896705"
"464","Simo_Paavilainen","305357","","2050","20240613204819","Q7518077"
"465","Antti-Matti_Siikala","305392","","1644","20241111181717","Q11852034"
"466","Oskarshamnin_ydinvoimalaitos","306947","","6263","20250316113109","Q1539046"
"467","Nokia_Communicator","307528","","1991","20230127130251","Q1995636"
"468","Espoon_kaupunginvaltuusto","307963","","8905","20250418060618","Q11858804"
"469","Uinnin_pitkän_radan_Suomen-mestaruuskilpailut_2007","308013","","9132","20240329170154","Q11899366"
"470","Nokia_1600","308070","","6631","20221211231749","Q1611694"
"471","Söderskog","308149","","7257","20241113071710","Q11895806"
"472","Hiidenkallion_tunneli","308192","","2083","20241112152750","Q11862557"
"473","Kasavuori_(Soukka)","308361","","1647","20250418162400","Q11870242"
"474","Tieto-Tapiola","308445","","3234","20241113080345","Q5494009"
"475","Nokia_9210i_Communicator","308710","","1303","20200930060804","Q3055584"
"476","Eero_Byckling","308783","","9691","20250226213520","Q11856708"
"477","Ämmässuon_jätteenkäsittelykeskus","309245","","3549","20240313105512","Q18663141"
"478","Nokia_6110_Navigator","309419","","1931","20221022011227","Q2310335"
"479","Nokia_DX_200","309490","","2157","20220301114705","Q3316100"
"480","Kaisa_Raatikainen","311452","","5011","20230310155741","Q11869015"
"481","Teatteri_Hevosenkenkä","311549","","1472","20250204042309","Q11896692"
"482","Nokia_RinGo","312018","","4013","20241107153414","Q3877875"
"483","Henrik_Ryti","312312","","3129","20241113043517","Q11862338"
"484","Jaakko_Laapotti","314656","","1504","20221009150203","Q11865499"
"485","M/T_Tupavuori","315201","","2605","20241126234909","Q11880242"
"486","Jouni_J._Särkijärvi","315977","","3963","20250315154223","Q11867229"
"487","WeeGee-talo","316588","","3521","20240614133538","Q4357337"
"488","Espoon_kulttuurikeskus","316607","","4950","20231108051650","Q4357765"
"489","Glims","316830","","3718","20241108014733","Q11860518"
"490","Aalto-yliopisto","317133","","27416","20250426150046","Q300980"
"491","Nokia_N80","317801","","2722","20230222063045","Q5289407"
"492","&_(teatteri)","319333","","4361","20241229114705","Q11858785"
"493","Espoon_kyläjako","320632","","3501","20241112131942","Q5393925"
"494","Wärtsilä_Meriteollisuus","320756","","9668","20240520183700","Q7224811"
"495","Johanna_Karimäki","321182","","6579","20241128222518","Q6216388"
"496","Nokia_N92","321307","","1686","20230920163338","Q1778974"
"497","Nokia_N90","321326","","2812","20240513220931","Q1651067"
"498","Nokia_N71","321752","","1818","20250203232637","Q1650835"
"499","Nokia_N76","321756","","1991","20250203232639","Q1750122"
"500","Nokia_N72","321773","","2137","20250203232641","Q1647192"
"501","Sanna_Aunesluoma","322136","","5221","20241128220926","Q11892381"
"502","Katja_Taimela","322341","","6500","20241128225017","Q5413287"
"503","Jukka_Mäkelä_(kaupunginjohtaja)","325555","","6104","20250206004056","Q6305504"
"504","Raimo_Hämäläinen","325769","","2162","20250123103600","Q5489903"
"505","Nokia_6233","326179","","2676","20221229173104","Q1650120"
